Team ID,Team Name,Country,City
3774,Aachen,GERMANY,Aachen
3793,Aalto-Helsinki,FINLAND,Espoo
3872,Aboa,FINLAND,Turku
3743,AFCM-Egypt,EGYPT,Cairo
3788,Aix-Marseille,FRANCE,Marseille
3737,Alma,UNITED STATES,Alma
3813,ASIJ_Tokyo,JAPAN,Chofu
3906,ASTWS-China,CHINA,Hangzhou
3879,Austin_UTexas,UNITED STATES,Austin
3851,Baltimore_BioCrew,UNITED STATES,Lusby
3900,Bielefeld-CeBiTec,GERMANY,Bielefeld
3821,BIT,CHINA,Beijing
3852,BIT-China,CHINA,Beijing
3874,BJ101ID,CHINA,Beijing
3759,BJEA_China,CHINA,Beijing
3745,BNDS_China,CHINA,Beijing
3805,BNU-China,CHINA,Beijing
3784,BNUZ-China,CHINA,Zhuhai City
3855,BOKU-Vienna,AUSTRIA,Vienna
3827,British_Columbia,CANADA,Vancouver
3831,Brno_Czech_Republic,CZECH REPUBLIC,Brno
3882,BS_United_China,CHINA,Shanghai
3881,BSC_United,CHINA,#N/A
3875,BUCT,CHINA,Beijing
3742,BUCT-China,CHINA,Beijing
3764,Bulgaria,BULGARIA,Sofia
3945,Calgary,CANADA,Calgary
3796,CAU_China,CHINA,Beijing
3778,CCU_Taiwan,TAIWAN,Chiayi
3944,Chalmers-Gothenburg,SWEDEN,Gothenburg
3812,CHINA-FAFU,CHINA,Fuzhou
3905,City_of_London_UK,UNITED KINGDOM,London
3834,CityU_HK,HONG KONG,Hong Kong
3825,CKWA-China,CHINA,Beijing
3768,Concordia-Montreal,CANADA,Montreal
3833,Cornell,UNITED STATES,Ithaca
3853,CPU_CHINA,CHINA,Nanjing
3935,Crete,GREECE,Heraklion
3734,CSU_CHINA,CHINA,Changsha
3856,CTR_Alberta_Canada,CANADA,High River
3844,DNHS_SanDiego_CA,UNITED STATES,San Diego
3841,DTU-Denmark,DENMARK,Kongens Lyngby
3826,Duesseldorf,GERMANY,Duesseldorf
3877,DUKEKUNSHAN,CHINA,Suzhou
3898,DUT_China,CHINA,Dalian
3893,Ecuador,ECUADOR,Quito
3946,Edinburgh,UNITED KINGDOM,Edinburgh
3766,Evry_Paris-Saclay,FRANCE,Evry-Courcouronnes
3732,FAFU-CHINA,CHINA,Fuzhou
3810,FDR-HB_Peru,PERU,Lima
3828,FIS-Frankfurt,GERMANY,Oberursel
3792,FSU,UNITED STATES,Tallahassee
3790,Fudan,CHINA,Shanghai
3769,FZU-China,CHINA,Fuzhou
3842,GA_State_SW_Jiaotong,UNITED STATES,ATLANTA
3938,GCGS_China,CHINA,Shenzhen
3880,GDSYZX,UNITED STATES,Guangzhou
3902,GO_Paris-Saclay,FRANCE,Orsay
3897,GreatBay_SCIE,CHINA,Shenzhen
3859,GreatBay_SZ,CHINA,Shenzhen
3858,GreatBay_United,CHINA,Shenzhen
3748,Groningen,NETHERLANDS,Groningen
3846,Hamburg,GERMANY,Hamburg
3936,HBUT-China,CHINA,Wuhan
3816,HK_CPU-WFN-WYY,HONG KONG,Hong Kong
3787,HK_GTC,CHINA,Hong Kong
3776,HK_SSC,HONG KONG,Hong Kong
3923,HKBU,HONG KONG,Kowloon Tong
3922,HKBU_HKAP,HONG KONG,Kowloon Tong
3746,Hong_Kong_JSS,HONG KONG,Hong Kong
3718,Hong_Kong_UCCKE,HONG KONG,Hong Kong
3861,Humboldt_Berlin,GERMANY,Berlin
3711,HUST-China,CHINA,Wuhan
3712,HUSTBIONANO-China,CHINA,Wuhan
3950,HUSTnano-China,CHINA,Wuhan
3733,HZAU-China,CHINA,Wuhan
3901,IAR_Gandhinagar,INDIA,Ahmedabad
3716,iBowu-China,CHINA,Beijing
3867,ICJFLS,CHINA,Jinan
3765,IISc-Bangalore,INDIA,Bengaluru
3848,IISER_Bhopal,INDIA,Bhopal
3799,IISER_Kolkata,UNITED STATES,Mohanpur
3744,IISER_Mohali,INDIA,Mohali
3889,IISER-Tirupati_India,INDIA,Tirupati
3911,IIT_Mandi,INDIA,Mandi
3933,Ionis_Paris,FRANCE,Villejuif
3940,Istanbul_Tech,TURKEY,Istanbul
3829,IvyMaker-China,CHINA,Shanghai
3803,Jiangnan_China,CHINA,Wuxi
3883,Jilin_China,CHINA,Changchun
3915,KAIT_Japan,JAPAN,Atsugi Kanagawa
